date,symbol,open,high,low,close,adj close,volume
2001/5/21,1101,6.466185,6.495439,6.085818,6.115079,2.633248,6759393
2001/5/22,1101,6.144333,6.290632,6.115079,6.144333,2.645845,6410572
2001/5/23,1101,6.115079,6.553961,6.115079,6.553961,2.822237,11816802
2001/5/24,1101,6.641737,6.788029,6.612476,6.612476,2.847435,13643952
2001/5/25,1101,6.553961,6.553961,6.436923,6.436923,2.77184,5286816
2001/5/28,1101,6.436923,6.5247,6.319886,6.407662,2.759238,2864025
2001/5/29,1101,6.407662,6.553961,6.349147,6.349147,2.734041,4554301
2001/5/30,1101,6.319886,6.349147,6.202855,6.290632,2.708844,3293589
2001/5/31,1101,6.290632,6.378408,6.202855,6.290632,2.708844,4251390
2001/6/1,1101,6.319886,6.349147,6.144333,6.144333,2.645845,4089614
2001/6/4,1101,6.144333,6.144333,5.910265,5.939526,2.557652,6219628
2001/6/5,1101,6.056563,6.056563,5.968787,5.998041,2.58285,5921240
2001/6/6,1101,6.085818,6.23211,6.056563,6.202855,2.671046,10679349
2001/6/7,1101,6.202855,6.202855,6.056563,6.144333,2.645845,8045416
2001/6/8,1101,6.144333,6.349147,6.144333,6.23211,2.683643,15490669
2001/6/11,1101,6.23211,6.261371,6.144333,6.202855,2.671046,4214720
2001/6/12,1101,6.173594,6.23211,6.144333,6.144333,2.645845,5504792
2001/6/13,1101,6.173594,6.319886,6.144333,6.173594,2.658445,9799511
2001/6/14,1101,6.144333,6.144333,6.027302,6.056563,2.60805,6435537
2001/6/15,1101,6.056563,6.115079,6.027302,6.115079,2.633248,3019387
2001/6/18,1101,6.085818,6.144333,5.910265,5.939526,2.557652,3529999
2001/6/19,1101,5.939526,6.027302,5.910265,5.910265,2.545052,5330664
2001/6/20,1101,5.968787,5.968787,5.910265,5.939526,2.557652,3811293
2001/6/21,1101,5.998041,6.027302,5.910265,5.939526,2.557652,3441166
2001/6/22,1101,5.939526,5.968787,5.851749,5.88101,2.532455,4400208
2001/6/25,1101,5.88101,5.88101,5.88101,5.88101,2.532455,0
2001/6/26,1101,5.88101,5.910265,5.500643,5.529904,2.381263,7818496
2001/6/27,1101,5.559159,5.617681,5.442128,5.442128,2.343465,4564150
2001/6/28,1101,5.442128,5.471382,5.32509,5.354351,2.305667,5548027
2001/6/29,1101,5.442128,5.705457,5.442128,5.705457,2.456859,42450679
2001/7/2,1101,5.734712,5.793234,5.471382,5.617681,2.419061,9044429
2001/7/3,1101,5.617681,5.617681,5.383606,5.471382,2.356062,4053016
2001/7/4,1101,5.471382,5.471382,5.208053,5.237314,2.255269,7766939
2001/7/5,1101,5.178798,5.208053,4.973984,4.973984,2.141875,5953581
2001/7/6,1101,4.827692,5.091022,4.769177,5.003245,2.154475,7226900
2001/7/9,1101,5.153345,5.18348,5.062933,5.123203,2.206131,5438586
2001/7/10,1101,5.183782,5.276899,5.183782,5.183782,2.232217,4914531
2001/7/11,1101,5.183782,5.183782,5.028579,5.059618,2.17875,4761914
2001/7/12,1101,5.152743,5.338984,5.152743,5.338984,2.299049,5616649
2001/7/13,1101,5.463148,5.494187,4.997533,5.059618,2.17875,8583911
2001/7/16,1101,5.059618,5.152743,4.780252,4.873377,2.098552,6567041
2001/7/17,1101,4.842331,5.028579,4.842331,4.935455,2.125283,5462498
2001/7/18,1101,5.028579,5.028579,4.594011,4.62505,1.991618,6940556
2001/7/19,1101,4.407762,4.718174,4.407762,4.469847,1.924786,7615482
2001/7/20,1101,4.531926,4.718174,4.469847,4.62505,1.991618,8554354
2001/7/23,1101,4.656089,4.780252,4.594011,4.718174,2.031719,7646640
2001/7/24,1101,4.656089,4.687135,4.469847,4.469847,1.924786,4076651
2001/7/25,1101,4.469847,4.594011,4.469847,4.594011,1.978253,4887180
2001/7/26,1101,4.594011,4.780252,4.531926,4.749213,2.045085,6173627
2001/7/27,1101,4.780252,4.904416,4.656089,4.749213,2.045085,11708718
2001/7/30,1101,4.749213,4.749213,4.749213,4.749213,2.045085,0
2001/7/31,1101,4.749213,4.935455,4.749213,4.811292,2.071817,11089243
2001/8/1,1101,4.842331,4.904416,4.594011,4.62505,1.991618,6839343
2001/8/2,1101,4.656089,4.780252,4.62505,4.718174,2.031719,6896956
2001/8/3,1101,4.749213,5.028579,4.749213,5.028579,2.165384,17776991
2001/8/6,1101,5.028579,5.152743,4.904416,4.966494,2.138649,14025414
2001/8/7,1101,4.935455,4.935455,4.780252,4.842331,2.085183,5412828
2001/8/8,1101,4.842331,5.152743,4.842331,5.152743,2.218851,11282256
2001/8/9,1101,5.090658,5.152743,4.997533,5.028579,2.165384,10070468
2001/8/10,1101,5.059618,5.090658,4.904416,5.028579,2.165384,4960395
2001/8/13,1101,5.028579,5.307945,5.028579,5.152743,2.218851,11263939
2001/8/14,1101,5.183782,5.183782,5.028579,5.059618,2.17875,6688322
2001/8/15,1101,5.090658,5.214821,5.059618,5.121697,2.205482,8858326
2001/8/16,1101,5.152743,5.401063,5.152743,5.370023,2.312416,12058005
2001/8/17,1101,5.370023,5.463148,5.183782,5.214821,2.245583,7107148
2001/8/20,1101,5.121697,5.152743,5.059618,5.090658,2.192116,4559235
2001/8/21,1101,5.152743,5.152743,4.997533,5.090658,2.192116,4443584
2001/8/22,1101,5.028579,5.214821,5.028579,5.090658,2.192116,6636161
2001/8/23,1101,5.152743,5.214821,5.059618,5.090658,2.192116,5071871
2001/8/24,1101,5.121697,5.276899,4.997533,4.997533,2.152015,12661259
2001/8/27,1101,5.090658,5.152743,5.028579,5.059618,2.17875,5407691
2001/8/28,1101,5.090658,5.121697,5.028579,5.059618,2.17875,4817598
2001/8/29,1101,5.090658,5.401063,5.059618,5.401063,2.325782,20403503
2001/8/30,1101,5.587304,5.773553,5.587304,5.742514,2.472816,44139673
2001/8/31,1101,5.711468,5.897716,5.587304,5.742514,2.472816,22401740
2001/9/3,1101,5.773553,5.773553,5.463148,5.463148,2.352517,9298197
2001/9/4,1101,5.401063,5.463148,5.214821,5.307945,2.285683,7688267
2001/9/5,1101,5.276899,5.432102,5.24586,5.307945,2.285683,8314808
2001/9/6,1101,5.307945,5.338984,5.121697,5.121697,2.205482,5357054
2001/9/7,1101,5.028579,5.152743,4.997533,5.059618,2.17875,4777299
2001/9/10,1101,5.059618,5.090658,4.935455,4.966494,2.138649,2985117
2001/9/11,1101,5.028579,5.121697,4.904416,4.966494,2.138649,5644618
2001/9/12,1101,4.966494,4.966494,4.966494,4.966494,2.138649,0
2001/9/13,1101,4.62505,4.62505,4.62505,4.62505,1.991618,4334363
2001/9/14,1101,4.594011,4.780252,4.469847,4.469847,1.924786,10420664
2001/9/17,1101,4.469847,4.469847,4.469847,4.469847,1.924786,0
2001/9/18,1101,4.469847,4.469847,4.469847,4.469847,1.924786,0
2001/9/19,1101,4.469847,4.469847,4.469847,4.469847,1.924786,0
2001/9/20,1101,4.904416,5.028579,4.656089,4.687135,2.018353,20545945
2001/9/21,1101,4.594011,4.656089,4.531926,4.531926,1.951518,9511955
2001/9/24,1101,4.531926,4.531926,4.531926,4.531926,1.951518,0
2001/9/25,1101,4.718174,4.749213,4.407762,4.438808,1.91142,8491771
2001/9/26,1101,4.438808,4.656089,4.438808,4.656089,2.004984,6773149
2001/9/27,1101,4.62505,4.62505,4.531926,4.562965,1.964884,3683640
2001/9/28,1101,4.562965,4.562965,4.562965,4.562965,1.964884,0
2001/10/1,1101,4.562965,4.562965,4.562965,4.562965,1.964884,0
2001/10/2,1101,4.656089,4.656089,4.438808,4.438808,1.91142,4098961
2001/10/3,1101,4.438808,4.531926,4.438808,4.469847,1.924786,3758212
2001/10/4,1101,4.656089,4.656089,4.469847,4.469847,1.924786,4876125
2001/10/5,1101,4.531926,4.594011,4.469847,4.531926,1.951518,4744576
2001/10/8,1101,4.469847,4.500887,4.345684,4.376723,1.884685,5043918
2001/10/9,1101,4.376723,4.438808,4.345684,4.438808,1.91142,3836575
2001/10/10,1101,4.438808,4.438808,4.438808,4.438808,1.91142,0
2001/10/11,1101,4.500887,4.62505,4.469847,4.531926,1.951518,9938427
2001/10/12,1101,4.62505,4.656089,4.469847,4.469847,1.924786,7398181
2001/10/15,1101,4.500887,4.531926,4.407762,4.438808,1.91142,5318615
2001/10/16,1101,4.407762,4.500887,4.407762,4.500887,1.938152,2678079
2001/10/17,1101,4.500887,4.531926,4.438808,4.500887,1.938152,4507936
2001/10/18,1101,4.469847,4.469847,4.407762,4.438808,1.91142,4697741
2001/10/19,1101,4.469847,4.594011,4.407762,4.469847,1.924786,8109490
2001/10/22,1101,4.500887,4.62505,4.469847,4.562965,1.964884,12571521
2001/10/23,1101,4.656089,4.749213,4.594011,4.594011,1.978253,15538269
2001/10/24,1101,4.62505,4.656089,4.531926,4.594011,1.978253,4773479
2001/10/25,1101,4.594011,4.656089,4.531926,4.562965,1.964884,5440455
2001/10/26,1101,4.562965,4.656089,4.562965,4.594011,1.978253,8443091
2001/10/29,1101,4.62505,4.656089,4.531926,4.594011,1.978253,4741828
2001/10/30,1101,4.531926,4.562965,4.407762,4.438808,1.91142,6259479
2001/10/31,1101,4.407762,4.438808,4.376723,4.407762,1.898051,4084526
2001/11/1,1101,4.438808,4.469847,4.407762,4.469847,1.924786,7873881
2001/11/2,1101,4.500887,4.500887,4.407762,4.407762,1.898051,3605723
2001/11/5,1101,4.438808,4.438808,4.345684,4.407762,1.898051,4599065
2001/11/6,1101,4.438808,4.500887,4.407762,4.438808,1.91142,4971600
2001/11/7,1101,4.438808,4.500887,4.407762,4.407762,1.898051,7946252
2001/11/8,1101,4.438808,4.531926,4.407762,4.407762,1.898051,16373023
2001/11/9,1101,4.407762,4.407762,4.407762,4.407762,1.898051,0
2001/11/12,1101,4.407762,4.500887,4.376723,4.500887,1.938152,17962184
2001/11/13,1101,4.469847,4.500887,4.376723,4.376723,1.884685,7327742
2001/11/14,1101,4.438808,4.469847,4.376723,4.438808,1.91142,8314463
2001/11/15,1101,4.438808,4.594011,4.407762,4.469847,1.924786,29637442
2001/11/16,1101,4.594011,4.656089,4.500887,4.594011,1.978253,18956157
2001/11/19,1101,4.594011,4.780252,4.594011,4.594011,1.978253,29928384865
2001/11/20,1101,4.687135,4.780252,4.594011,4.594011,1.978253,26150073
2001/11/21,1101,4.594011,4.873377,4.594011,4.873377,2.098552,24186790
2001/11/22,1101,4.935455,5.090658,4.718174,4.749213,2.045085,40046582
2001/11/23,1101,4.811292,4.873377,4.718174,4.718174,2.031719,15471534
2001/11/26,1101,4.780252,4.842331,4.718174,4.718174,2.031719,12620633
2001/11/27,1101,4.780252,4.842331,4.469847,4.562965,1.964884,24132652
2001/11/28,1101,4.562965,4.562965,4.376723,4.376723,1.884685,14982558
2001/11/29,1101,4.376723,4.438808,4.376723,4.407762,1.898051,9896163
2001/11/30,1101,4.469847,4.469847,4.345684,4.345684,1.871319,12558149
2001/12/3,1101,4.407762,4.469847,4.376723,4.438808,1.91142,8250652
2001/12/4,1101,4.438808,4.500887,4.376723,4.469847,1.924786,15946238
2001/12/5,1101,4.500887,4.656089,4.500887,4.594011,1.978253,25777900
2001/12/6,1101,4.780252,4.904416,4.718174,4.904416,2.111918,27710900
2001/12/7,1101,5.24586,5.24586,5.121697,5.24586,2.258949,54847217744
2001/12/10,1101,5.587304,5.587304,5.494187,5.587304,2.40598,23213839
2001/12/11,1101,5.897716,5.897716,5.276899,5.276899,2.272315,69681512
2001/12/12,1101,5.401063,5.61835,5.338984,5.61835,2.419349,38870462
2001/12/13,1101,5.897716,5.990834,5.649389,5.897716,2.539648,99125981
2001/12/14,1101,5.773553,6.021873,5.649389,5.835631,2.512914,57359408
2001/12/17,1101,5.897716,6.23916,5.866677,6.208121,2.673314,61663449
2001/12/18,1101,6.2702,6.2702,5.773553,5.773553,2.486181,54056090
2001/12/19,1101,5.680429,5.773553,5.370023,5.370023,2.312416,38062101
2001/12/20,1101,5.276899,5.556265,5.276899,5.401063,2.325782,22597291
2001/12/21,1101,5.338984,5.370023,5.090658,5.121697,2.205482,15955506
2001/12/24,1101,5.121697,5.276899,5.090658,5.121697,2.205482,9213899
2001/12/25,1101,5.090658,5.370023,5.090658,5.370023,2.312416,15488035
2001/12/26,1101,5.587304,5.587304,5.276899,5.432102,2.339148,20254714
2001/12/27,1101,5.432102,5.463148,5.090658,5.152743,2.218851,15541210
2001/12/28,1101,5.276899,5.276899,5.121697,5.214821,2.245583,11983339
2001/12/31,1101,5.214821,5.432102,5.214821,5.307945,2.285683,22254836
2002/1/1,1101,5.307945,5.307945,5.307945,5.307945,2.285683,0
2002/1/2,1101,5.338984,5.463148,5.307945,5.401063,2.325782,21138444
2002/1/3,1101,5.401063,5.401063,5.401063,5.401063,2.325782,0
2002/1/4,1101,5.556265,5.680429,5.494187,5.61835,2.419349,27903035
2002/1/7,1101,5.649389,5.897716,5.649389,5.804592,2.499548,24654693
2002/1/8,1101,5.773553,5.773553,5.494187,5.525226,2.379248,17071110
2002/1/9,1101,5.525226,5.680429,5.463148,5.587304,2.40598,21253261
2002/1/10,1101,5.587304,5.804592,5.525226,5.587304,2.40598,24068719
2002/1/11,1101,5.61835,5.866677,5.525226,5.556265,2.392614,26422669
2002/1/14,1101,5.556265,5.649389,5.338984,5.338984,2.299049,10747106
2002/1/15,1101,5.276899,5.401063,5.152743,5.214821,2.245583,11805976
2002/1/16,1101,5.24586,5.401063,5.183782,5.183782,2.232217,10125687
2002/1/17,1101,5.121697,5.24586,5.121697,5.214821,2.245583,6655814
2002/1/18,1101,5.556265,5.556265,5.338984,5.338984,2.299049,26802847
2002/1/21,1101,5.401063,5.525226,5.338984,5.463148,2.352517,9981120
2002/1/22,1101,5.494187,5.525226,5.24586,5.276899,2.272315,9656500
2002/1/23,1101,5.183782,5.401063,5.183782,5.276899,2.272315,14102324
2002/1/24,1101,5.338984,5.370023,5.24586,5.307945,2.285683,6817448
2002/1/25,1101,5.338984,5.432102,5.338984,5.401063,2.325782,14682101
2002/1/28,1101,5.401063,5.525226,5.401063,5.463148,2.352517,12701538
2002/1/29,1101,5.494187,5.494187,5.276899,5.307945,2.285683,9794242
2002/1/30,1101,5.214821,5.276899,5.183782,5.24586,2.258949,6795801
2002/1/31,1101,5.24586,5.24586,5.24586,5.24586,2.258949,0
2002/2/1,1101,5.587304,5.587304,5.338984,5.338984,2.299049,12269182
2002/2/4,1101,5.463148,5.463148,5.370023,5.401063,2.325782,7771239
2002/2/5,1101,5.370023,5.432102,5.276899,5.276899,2.272315,7365598
2002/2/6,1101,5.276899,5.401063,5.276899,5.276899,2.272315,7545627
2002/2/7,1101,5.276899,5.276899,5.276899,5.276899,2.272315,0
2002/2/8,1101,5.276899,5.276899,5.276899,5.276899,2.272315,0
2002/2/11,1101,5.276899,5.276899,5.276899,5.276899,2.272315,0
2002/2/12,1101,5.276899,5.276899,5.276899,5.276899,2.272315,0
2002/2/13,1101,5.276899,5.276899,5.276899,5.276899,2.272315,0
2002/2/14,1101,5.276899,5.276899,5.276899,5.276899,2.272315,0
2002/2/15,1101,5.276899,5.276899,5.276899,5.276899,2.272315,0
2002/2/18,1101,5.338984,5.432102,5.338984,5.338984,2.299049,8020140
2002/2/19,1101,5.338984,5.401063,5.276899,5.307945,2.285683,6738484
2002/2/20,1101,5.338984,5.338984,5.183782,5.183782,2.232217,7667975
2002/2/21,1101,5.183782,5.276899,5.121697,5.152743,2.218851,7979418
2002/2/22,1101,5.090658,5.121697,4.997533,5.059618,2.17875,6960012
2002/2/25,1101,5.090658,5.090658,4.966494,4.966494,2.138649,5413675
2002/2/26,1101,5.028579,5.059618,4.842331,4.842331,2.085183,8177396
2002/2/27,1101,4.842331,5.028579,4.842331,4.966494,2.138649,8541193
2002/2/28,1101,4.966494,4.966494,4.966494,4.966494,2.138649,0
2002/3/1,1101,5.307945,5.307945,5.24586,5.307945,2.285683,20214270
2002/3/4,1101,5.587304,5.61835,5.432102,5.463148,2.352517,37578680
2002/3/5,1101,5.525226,5.556265,5.24586,5.307945,2.285683,15922222
2002/3/6,1101,5.307945,5.432102,5.24586,5.401063,2.325782,14133046
2002/3/7,1101,5.463148,5.494187,5.338984,5.401063,2.325782,14202518
2002/3/8,1101,5.432102,5.711468,5.401063,5.463148,2.352517,33651113
2002/3/11,1101,5.711468,5.711468,5.587304,5.649389,2.432715,28389899
2002/3/12,1101,5.711468,5.835631,5.587304,5.711468,2.459447,44928393
2002/3/13,1101,5.835631,6.083958,5.835631,6.083958,2.619847,55027116
2002/3/14,1101,6.394363,6.487487,6.052919,6.083958,2.619847,146690557
2002/3/15,1101,6.146036,6.208121,5.835631,5.835631,2.512914,36536373
2002/3/18,1101,5.835631,6.23916,5.742514,6.23916,2.68668,38647723
2002/3/19,1101,6.425402,6.673729,6.332285,6.425402,2.766878,120228884
2002/3/20,1101,6.487487,6.487487,6.208121,6.301239,2.713412,42806553
2002/3/21,1101,6.301239,6.735807,6.301239,6.64269,2.860446,76043100
2002/3/22,1101,6.64269,6.828931,6.518526,6.611651,2.84708,67407285
2002/3/25,1101,6.64269,6.797892,6.580605,6.580605,2.83371,34235227
2002/3/26,1101,6.580605,7.015173,6.518526,6.797892,2.927278,82087928
2002/3/27,1101,6.828931,7.108297,6.580605,6.611651,2.84708,71380038
2002/3/28,1101,6.64269,6.673729,6.332285,6.456441,2.780243,27957042
2002/3/29,1101,6.456441,6.456441,6.2702,6.332285,2.72678,16897797
2002/4/1,1101,6.456441,6.518526,6.363324,6.394363,2.753512,18742015
2002/4/2,1101,6.394363,6.580605,6.363324,6.394363,2.753512,21995586
2002/4/3,1101,6.394363,6.828931,6.363324,6.766853,2.913912,49089813
2002/4/4,1101,6.704768,7.232461,6.673729,7.232461,3.11441,131591058
2002/4/5,1101,7.232461,7.232461,7.232461,7.232461,3.11441,0
2002/4/8,1101,7.387663,7.63599,7.2635,7.449741,3.207974,128128317
2002/4/9,1101,7.573905,7.604944,6.953095,6.953095,2.994111,56964480
2002/4/10,1101,7.077258,7.108297,6.704768,6.766853,2.913912,29317950
2002/4/11,1101,6.89101,7.201422,6.828931,7.015173,3.020842,38597687
2002/4/12,1101,6.922056,7.139336,6.828931,7.108297,3.060943,24222054
2002/4/15,1101,7.108297,7.139336,6.89101,7.015173,3.020842,15341394
2002/4/16,1101,7.139336,7.232461,7.077258,7.232461,3.11441,18096712
2002/4/17,1101,7.294539,7.698068,7.2635,7.667029,3.301542,58908273
2002/4/18,1101,7.760147,7.853271,7.542866,7.573905,3.261441,55517739
2002/4/19,1101,7.573905,8.008473,7.573905,7.88431,3.395107,48140922
2002/4/22,1101,7.946395,8.318878,7.822232,8.287839,3.568872,51044243
2002/4/23,1101,8.287839,8.629283,8.070558,8.101598,3.488674,55839613
2002/4/24,1101,8.101598,8.2568,7.946395,8.132637,3.50204,30131906
2002/4/25,1101,8.132637,8.505127,7.946395,8.008473,3.448573,55720620
2002/4/26,1101,8.101598,8.101598,7.449741,7.511827,3.23471,45273068
2002/4/29,1101,7.325578,7.449741,7.232461,7.2635,3.127776,19978945
2002/4/30,1101,7.2635,7.387663,6.828931,6.828931,2.940644,25511901
2002/5/1,1101,6.828931,6.828931,6.828931,6.828931,2.940644,0
2002/5/2,1101,7.108297,7.108297,6.64269,6.704768,2.887177,43391997
2002/5/3,1101,6.704768,6.953095,6.611651,6.797892,2.927278,26297876
2002/5/6,1101,6.797892,6.89101,6.394363,6.425402,2.766878,23563924
2002/5/7,1101,6.394363,6.704768,6.394363,6.580605,2.83371,17013442
2002/5/8,1101,6.611651,6.828931,6.611651,6.704768,2.887177,19338264
2002/5/9,1101,6.922056,6.922056,6.64269,6.64269,2.860446,19888539838
2002/5/10,1101,6.673729,6.673729,6.518526,6.580605,2.83371,14040752
2002/5/13,1101,6.580605,6.64269,6.518526,6.549565,2.820344,7942365
2002/5/14,1101,6.611651,6.64269,6.425402,6.456441,2.780243,9570689
2002/5/15,1101,6.549565,6.766853,6.487487,6.766853,2.913912,27209255
2002/5/16,1101,6.673729,6.704768,6.425402,6.425402,2.766878,10154035
2002/5/17,1101,6.518526,6.549565,6.394363,6.425402,2.766878,11439445
2002/5/20,1101,6.456441,6.456441,6.021873,6.021873,2.593112,16349123
2002/5/21,1101,5.897716,6.021873,5.711468,5.711468,2.459447,17489709
2002/5/22,1101,5.711468,5.866677,5.649389,5.773553,2.486181,44251317
2002/5/23,1101,5.773553,5.897716,5.711468,5.835631,2.512914,16332041
2002/5/24,1101,5.928755,6.177082,5.897716,6.177082,2.659947,17192135
2002/5/27,1101,6.083958,6.177082,6.021873,6.177082,2.659947,8476622
2002/5/28,1101,6.208121,6.425402,6.146036,6.177082,2.659947,45235382
2002/5/29,1101,6.146036,6.332285,6.083958,6.177082,2.659947,26563866
2002/5/30,1101,6.208121,6.456441,6.208121,6.456441,2.780243,38584857
2002/5/31,1101,6.487487,6.549565,6.208121,6.208121,2.673314,31250611
2002/6/3,1101,6.208121,6.208121,5.928755,6.021873,2.593112,15128708
2002/6/4,1101,5.897716,5.990834,5.835631,5.990834,2.579746,12221149
2002/6/5,1101,6.021873,6.2702,6.021873,6.2702,2.700045,24613340
2002/6/6,1101,6.363324,6.549565,6.2702,6.456441,2.780243,42584058
2002/6/7,1101,6.394363,6.704768,6.394363,6.487487,2.793613,74405837
2002/6/10,1101,6.64269,6.922056,6.611651,6.922056,2.980745,57830422
2002/6/11,1101,7.139336,7.170376,6.85997,6.922056,2.980745,62345892
2002/6/12,1101,6.953095,7.387663,6.953095,7.325578,3.154508,74796376
2002/6/13,1101,7.325578,7.542866,7.201422,7.294539,3.141142,67936314
2002/6/14,1101,7.294539,7.449741,7.139336,7.139336,3.074309,32526005
2002/6/17,1101,7.139336,7.232461,7.015173,7.108297,3.060943,39317923
2002/6/18,1101,7.232461,7.325578,7.139336,7.139336,3.074309,42369161
2002/6/19,1101,7.170376,7.449741,7.108297,7.139336,3.074309,72854139
2002/6/20,1101,7.2635,7.63599,7.139336,7.63599,3.288176,68070268
2002/6/21,1101,7.542866,7.729107,7.449741,7.480781,3.22134,53486869
2002/6/24,1101,7.480781,7.63599,7.325578,7.356624,3.167877,28253840
2002/6/25,1101,7.387663,7.418702,6.85997,6.85997,2.95401,37343888
2002/6/26,1101,6.89101,6.953095,6.673729,6.797892,2.927278,20827947
2002/6/27,1101,6.828931,6.953095,6.518526,6.518526,2.806979,28269484
2002/6/28,1101,6.704768,6.953095,6.580605,6.828931,2.940644,32658155
2002/7/1,1101,6.85997,6.89101,6.673729,6.828931,2.940644,15568737
2002/7/2,1101,6.828931,7.294539,6.828931,7.294539,3.141142,57356190
2002/7/3,1101,7.325578,7.573905,7.294539,7.418702,3.194608,109323424
